station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47624,2015,36.405277777777776,139.06055555555557,87.0,91.0,2.3,4.0
47909,1957,28.379722222222224,129.49555555555554,14.0,31.0,-3.9,17.0
47413,1963,43.211666666666666,141.78583333333333,128.0,132.0,10.4,4.0
47584,1960,39.69833333333333,141.16611111111112,118.0,120.0,3.5,2.0
47401,1975,45.415,141.67888888888888,139.0,142.0,8.4,3.0
47407,1960,43.75694444444444,142.37222222222223,134.0,137.0,7.7,3.0
47893,1962,33.56805555555556,133.54944444444445,89.0,97.0,-2.5,8.0
47617,1993,36.15611111111111,137.25333333333333,111.0,116.0,3.1,5.0
47417,1988,42.92222222222222,143.21194444444444,125.0,128.0,8.0,3.0
47440,1961,42.29444444444445,143.31666666666666,122.0,127.0,8.7,5.0
47629,2000,36.38111111111111,140.46805555555557,94.0,99.0,3.5,5.0
47426,1979,42.1625,142.77694444444447,138.0,141.0,7.8,3.0
47918,1971,24.336666666666662,124.16444444444446,10.0,41.0,-6.3,31.0
47765,1987,34.39861111111111,132.46277777777777,84.0,95.0,-1.4,11.0
47759,2006,35.014722222222225,135.73277777777778,86.0,96.0,-0.9,10.0
47604,1971,37.89361111111111,139.0188888888889,103.0,107.0,4.1,4.0
47433,1996,42.901111111111106,140.75805555555556,140.0,144.0,6.9,4.0
47590,2014,38.261944444444445,140.89666666666665,97.0,101.0,3.9,4.0
47636,1993,35.16777777777777,136.96555555555554,85.0,94.0,-0.2,9.0
47602,1955,38.02916666666667,138.23999999999998,98.0,102.0,4.7,4.0
47598,1973,36.9475,140.90333333333334,98.0,102.0,4.2,4.0
47598,1979,36.9475,140.90333333333334,90.0,99.0,-2.5,9.0
47817,2008,32.73416666666667,129.86805555555557,84.0,97.0,0.6,13.0
47632,1997,35.400277777777774,136.7625,81.0,89.0,-1.5,8.0
47632,1989,35.400277777777774,136.7625,75.0,88.0,0.8,13.0
