station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47747,1996,35.53583333333333,134.82222222222222,100.0,106.0,3.5,6.0
47412,1995,43.059999999999995,141.32861111111112,121.0,123.0,11.0,2.0
47407,1964,43.75694444444444,142.37222222222223,133.0,137.0,9.9,4.0
47662,1969,35.69166666666666,139.7511111111111,96.0,100.0,3.9,4.0
47761,1992,35.27611111111111,136.24388888888888,91.0,97.0,-0.4,6.0
47819,1990,32.81361111111111,130.70694444444445,76.0,88.0,1.4,12.0
47428,2006,41.867222222222225,140.1238888888889,127.0,130.0,9.3,3.0
47595,2011,37.75944444444445,140.47083333333333,102.0,105.0,4.4,3.0
47772,1970,34.68222222222222,135.51916666666668,98.0,104.0,4.6,6.0
47631,1961,35.65333333333333,136.06222222222223,96.0,102.0,5.5,6.0
47423,1977,42.31166666666666,140.9752777777778,132.0,134.0,8.0,2.0
47887,1970,33.843611111111116,132.7775,92.0,102.0,4.6,10.0
47407,1965,43.75694444444444,142.37222222222223,135.0,139.0,9.1,4.0
47770,1975,34.69694444444444,135.21277777777777,90.0,97.0,-1.5,7.0
47765,1998,34.39861111111111,132.46277777777777,79.0,88.0,0.3,9.0
47428,2003,41.867222222222225,140.1238888888889,119.0,123.0,5.3,4.0
47770,2002,34.69694444444444,135.21277777777777,81.0,89.0,0.5,8.0
47819,1971,32.81361111111111,130.70694444444445,87.0,94.0,-1.7,7.0
47636,1963,35.16777777777777,136.96555555555554,92.0,96.0,5.0,4.0
47819,1978,32.81361111111111,130.70694444444445,88.0,97.0,-1.6,9.0
47651,1968,34.73416666666667,136.51972222222224,95.0,99.0,5.7,4.0
47585,1999,39.64694444444444,141.96583333333334,107.0,110.0,4.2,3.0
47624,2005,36.405277777777776,139.06055555555557,96.0,98.0,3.9,2.0
47584,1975,39.69833333333333,141.16611111111112,114.0,118.0,4.3,4.0
47936,1976,26.20722222222222,127.68722222222225,18.0,28.0,-4.6,10.0
47843,1980,32.69472222222222,128.82694444444445,89.0,95.0,-1.9,6.0
47837,1976,30.720277777777778,130.98250000000002,85.0,93.0,-1.4,8.0
47581,1981,40.52722222222222,141.52166666666668,115.0,118.0,5.6,3.0
47587,2007,38.90861111111111,139.84333333333333,102.0,109.0,3.5,7.0
47632,1967,35.400277777777774,136.7625,89.0,95.0,-0.7,6.0
47780,1996,34.693888888888885,135.82777777777778,92.0,99.0,3.5,7.0
47887,1989,33.843611111111116,132.7775,80.0,91.0,0.8,11.0
47585,1983,39.64694444444444,141.96583333333334,106.0,111.0,6.8,5.0
47893,2004,33.56805555555556,133.54944444444445,79.0,91.0,-0.5,12.0
47759,1972,35.014722222222225,135.73277777777778,90.0,98.0,-0.6,8.0
47770,1965,34.69694444444444,135.21277777777777,98.0,104.0,3.2,6.0
47893,2011,33.56805555555556,133.54944444444445,81.0,90.0,-0.6,9.0
47940,1988,26.594166666666663,127.96638888888889,4.0,25.0,-4.8,21.0
47428,1995,41.867222222222225,140.1238888888889,119.0,121.0,4.8,2.0
47927,1998,24.794444444444448,125.27833333333334,10.0,32.0,-6.9,22.0
47917,1993,24.42777777777778,123.76555555555557,14.0,37.0,-2.7,23.0
47762,1991,33.948611111111106,130.9261111111111,95.0,102.0,4.8,7.0
47918,2008,24.336666666666662,124.16444444444446,27.0,51.0,-6.0,24.0
47616,1956,36.05555555555555,136.2225,100.0,105.0,5.1,5.0
47435,1998,44.345,143.3552777777778,119.0,121.0,5.3,2.0
47768,1976,34.68583333333333,133.92527777777778,90.0,98.0,-1.4,8.0
47407,2002,43.75694444444444,142.37222222222223,113.0,115.0,6.8,2.0
47417,2018,42.92222222222222,143.21194444444444,117.0,118.0,5.6,1.0
47626,2017,36.15,139.38,87.0,97.0,-0.4,10.0
47412,2007,43.059999999999995,141.32861111111112,124.0,128.0,7.6,4.0
47413,1974,43.211666666666666,141.78583333333333,131.0,134.0,8.4,3.0
47895,1997,34.06777777777778,134.57333333333332,84.0,92.0,-1.5,8.0
47631,1954,35.65333333333333,136.06222222222223,89.0,95.0,-2.5,6.0
47409,2003,44.01777777777777,144.27972222222223,130.0,132.0,10.1,2.0
47435,1967,44.345,143.3552777777778,126.0,128.0,10.0,2.0
47819,1968,32.81361111111111,130.70694444444445,89.0,94.0,1.9,5.0
47618,2003,36.24666666666667,137.97055555555556,103.0,107.0,5.3,4.0
47605,2001,36.58972222222222,136.63472222222222,92.0,97.0,4.7,5.0
47759,1963,35.014722222222225,135.73277777777778,94.0,99.0,5.0,5.0
47750,1986,35.45027777777778,135.31805555555556,99.0,101.0,4.6,2.0
47893,1983,33.56805555555556,133.54944444444445,88.0,94.0,-1.9,6.0
47520,1965,38.75694444444444,140.31222222222223,126.0,129.0,9.1,3.0
47780,1979,34.693888888888885,135.82777777777778,89.0,96.0,-2.5,7.0
47817,1964,32.73416666666667,129.86805555555557,90.0,95.0,-1.3,5.0
47762,2008,33.948611111111106,130.9261111111111,86.0,95.0,0.6,9.0
47843,1977,32.69472222222222,128.82694444444445,79.0,85.0,-1.0,6.0
47520,1978,38.75694444444444,140.31222222222223,118.0,122.0,4.3,4.0
47813,1975,33.26638888888889,130.3052777777778,88.0,95.0,-1.5,7.0
47772,1971,34.68222222222222,135.51916666666668,92.0,97.0,4.1,5.0
47417,2001,42.92222222222222,143.21194444444444,119.0,121.0,4.7,2.0
47636,2004,35.16777777777777,136.96555555555554,83.0,94.0,-0.5,11.0
47895,1965,34.06777777777778,134.57333333333332,90.0,102.0,-2.8,12.0
47815,1994,33.236111111111114,131.61916666666667,89.0,95.0,-1.3,6.0
47417,1983,42.92222222222222,143.21194444444444,121.0,123.0,8.2,2.0
47598,2000,36.9475,140.90333333333334,99.0,103.0,3.5,4.0
47624,2011,36.405277777777776,139.06055555555557,93.0,101.0,4.4,8.0
47607,1992,36.70944444444445,137.2025,95.0,101.0,3.7,6.0
47423,1966,42.31166666666666,140.9752777777778,136.0,140.0,8.1,4.0
47648,1988,35.73972222222222,140.85722222222222,94.0,102.0,4.1,8.0
47819,2010,32.81361111111111,130.70694444444445,75.0,85.0,-1.4,10.0
47800,1958,34.19777777777777,129.29194444444445,83.0,96.0,-2.3,13.0
47892,1967,33.22777777777778,132.55305555555557,84.0,93.0,-0.7,9.0
47819,2019,32.81361111111111,130.70694444444445,85.0,94.0,0.1,9.0
47827,1974,31.555,130.54805555555555,82.0,93.0,-2.1,11.0
47435,1979,44.345,143.3552777777778,141.0,144.0,7.8,3.0
47827,2000,31.555,130.54805555555555,90.0,97.0,-2.1,7.0
47746,1978,35.48777777777778,134.23833333333332,98.0,103.0,4.3,5.0
47827,1973,31.555,130.54805555555555,85.0,90.0,-2.9,5.0
47909,2013,28.379722222222224,129.49555555555554,14.0,28.0,-5.8,14.0
47778,1964,33.45027777777778,135.75722222222225,94.0,100.0,3.7,6.0
47584,1969,39.69833333333333,141.16611111111112,116.0,119.0,3.9,3.0
47581,1989,40.52722222222222,141.52166666666668,105.0,109.0,4.0,4.0
47588,2017,38.25555555555555,140.34611111111113,104.0,107.0,5.3,3.0
47636,2016,35.16777777777777,136.96555555555554,79.0,91.0,0.5,12.0
47420,1975,43.33055555555555,145.58555555555557,146.0,151.0,8.4,5.0
47435,1993,44.345,143.3552777777778,137.0,140.0,8.6,3.0
47520,1969,38.75694444444444,140.31222222222223,112.0,118.0,3.9,6.0
47918,2001,24.336666666666662,124.16444444444446,9.0,39.0,-6.3,30.0
47575,1970,40.82166666666667,140.7688888888889,124.0,127.0,10.4,3.0
47618,1981,36.24666666666667,137.97055555555556,104.0,110.0,5.6,6.0
47662,2016,35.69166666666666,139.7511111111111,81.0,91.0,0.5,10.0
47800,1996,34.19777777777777,129.29194444444445,91.0,98.0,-1.0,7.0
47595,1993,37.75944444444445,140.47083333333333,102.0,106.0,3.1,4.0
47602,1953,38.02916666666667,138.23999999999998,101.0,110.0,3.6,9.0
47409,1992,44.01777777777777,144.27972222222223,134.0,137.0,8.1,3.0
47746,1967,35.48777777777778,134.23833333333332,90.0,96.0,-0.7,6.0
47917,1986,24.42777777777778,123.76555555555557,23.0,41.0,-7.2,18.0
47909,1992,28.379722222222224,129.49555555555554,17.0,28.0,-3.6,11.0
47670,2009,35.439722222222215,139.6525,81.0,94.0,0.0,13.0
47605,1954,36.58972222222222,136.63472222222222,91.0,95.0,4.0,4.0
47588,1984,38.25555555555555,140.34611111111113,120.0,125.0,2.9,5.0
47440,1976,42.29444444444445,143.31666666666666,129.0,131.0,8.9,2.0
47663,1987,34.069722222222225,136.19333333333333,87.0,96.0,-1.4,9.0
47755,1999,34.89666666666667,132.07055555555556,87.0,93.0,-2.6,6.0
47406,2007,43.94611111111111,141.63194444444446,131.0,134.0,7.6,3.0
47768,1988,34.68583333333333,133.92527777777778,96.0,104.0,4.1,8.0
47761,1953,35.27611111111111,136.24388888888888,95.0,102.0,3.6,7.0
47610,2013,36.66277777777778,138.1925,96.0,105.0,4.5,9.0
47582,1954,39.7175,140.0991666666667,107.0,112.0,4.0,5.0
47887,1980,33.843611111111116,132.7775,90.0,96.0,-1.9,6.0
47740,1994,36.20444444444445,133.3338888888889,97.0,104.0,4.4,7.0
47616,1963,36.05555555555555,136.2225,99.0,102.0,5.0,3.0
47588,1955,38.25555555555555,140.34611111111113,102.0,105.0,4.7,3.0
47585,1962,39.64694444444444,141.96583333333334,108.0,111.0,6.7,3.0
47417,1964,42.92222222222222,143.21194444444444,129.0,131.0,9.9,2.0
47675,1966,34.74944444444444,139.36305555555555,76.0,90.0,-1.0,14.0
47587,1991,38.90861111111111,139.84333333333333,103.0,107.0,4.8,4.0
47755,2007,34.89666666666667,132.07055555555556,84.0,91.0,-0.7,7.0
47575,2012,40.82166666666667,140.7688888888889,120.0,122.0,4.6,2.0
47927,1999,24.794444444444448,125.27833333333334,15.0,50.0,-4.1,35.0
47638,1968,35.66722222222222,138.5538888888889,94.0,97.0,5.7,3.0
47819,1962,32.81361111111111,130.70694444444445,92.0,99.0,6.7,7.0
47772,1995,34.68222222222222,135.51916666666668,90.0,97.0,-0.8,7.0
47598,1983,36.9475,140.90333333333334,101.0,106.0,6.8,5.0
47741,1969,35.45722222222223,133.06555555555556,100.0,104.0,3.9,4.0
47426,1969,42.1625,142.77694444444447,129.0,133.0,7.2,4.0
47662,1956,35.69166666666666,139.7511111111111,86.0,99.0,-2.0,13.0
47430,1990,41.81666666666667,140.75416666666666,112.0,116.0,5.7,4.0
47585,1954,39.64694444444444,141.96583333333334,106.0,110.0,4.0,4.0
47600,1963,37.39138888888889,136.89527777777778,101.0,104.0,5.0,3.0
47440,1968,42.29444444444445,143.31666666666666,123.0,131.0,8.9,8.0
47626,2008,36.15,139.38,85.0,89.0,0.6,4.0
47800,1975,34.19777777777777,129.29194444444445,88.0,95.0,-1.5,7.0
47776,1968,34.33833333333334,134.905,92.0,97.0,5.7,5.0
47433,2000,42.901111111111106,140.75805555555556,133.0,136.0,9.3,3.0
47617,1962,36.15611111111111,137.25333333333333,106.0,110.0,6.7,4.0
47430,2015,41.81666666666667,140.75416666666666,111.0,114.0,5.9,3.0
47772,1969,34.68222222222222,135.51916666666668,97.0,100.0,3.9,3.0
47590,2017,38.261944444444445,140.89666666666665,97.0,103.0,5.3,6.0
47610,1957,36.66277777777778,138.1925,107.0,113.0,4.4,6.0
47632,1978,35.400277777777774,136.7625,96.0,101.0,4.3,5.0
47777,1973,34.22888888888889,135.16416666666666,89.0,92.0,-2.9,3.0
47624,2009,36.405277777777776,139.06055555555557,89.0,98.0,0.0,9.0
47677,1997,34.12388888888889,139.5213888888889,83.0,90.0,-1.5,7.0
47815,1968,33.236111111111114,131.61916666666667,93.0,95.0,5.7,2.0
47598,1982,36.9475,140.90333333333334,96.0,101.0,3.7,5.0
47605,2007,36.58972222222222,136.63472222222222,88.0,99.0,-0.7,11.0
47648,1994,35.73972222222222,140.85722222222222,94.0,101.0,4.4,7.0
47837,1989,30.720277777777778,130.98250000000002,81.0,93.0,0.8,12.0
47778,2005,33.45027777777778,135.75722222222225,91.0,98.0,3.9,7.0
47780,1997,34.693888888888885,135.82777777777778,87.0,93.0,-1.5,6.0
47895,1963,34.06777777777778,134.57333333333332,91.0,99.0,5.0,8.0
47617,1978,36.15611111111111,137.25333333333333,114.0,118.0,4.3,4.0
47895,1970,34.06777777777778,134.57333333333332,93.0,102.0,4.6,9.0
47600,1972,37.39138888888889,136.89527777777778,100.0,105.0,5.9,5.0
47588,1967,38.25555555555555,140.34611111111113,108.0,114.0,4.5,6.0
47651,1995,34.73416666666667,136.51972222222224,93.0,100.0,4.8,7.0
47648,1989,35.73972222222222,140.85722222222222,79.0,92.0,0.8,13.0
47744,1964,35.43472222222222,133.3386111111111,94.0,96.0,3.7,2.0
47651,2009,34.73416666666667,136.51972222222224,82.0,92.0,0.0,10.0
47412,2017,43.059999999999995,141.32861111111112,118.0,123.0,5.3,5.0
47893,1989,33.56805555555556,133.54944444444445,74.0,83.0,0.8,9.0
47654,1992,34.75388888888889,137.71166666666664,86.0,93.0,-0.4,7.0
47740,1964,36.20444444444445,133.3338888888889,98.0,104.0,3.7,6.0
47629,1978,36.38111111111111,140.46805555555557,101.0,106.0,4.3,5.0
47843,1969,32.69472222222222,128.82694444444445,93.0,98.0,3.9,5.0
47575,1979,40.82166666666667,140.7688888888889,120.0,126.0,2.7,6.0
47423,1969,42.31166666666666,140.9752777777778,127.0,132.0,7.2,5.0
47940,1991,26.594166666666663,127.96638888888889,7.0,31.0,-1.6,24.0
47428,1974,41.867222222222225,140.1238888888889,130.0,134.0,8.4,4.0
47912,1998,24.466666666666665,123.01055555555556,40.0,60.0,-5.1,20.0
47612,1990,37.10666666666667,138.24666666666664,91.0,96.0,5.7,5.0
47670,1974,35.439722222222215,139.6525,91.0,96.0,4.0,5.0
47597,1986,37.13166666666667,140.21499999999995,112.0,115.0,4.6,3.0
47648,1968,35.73972222222222,140.85722222222222,91.0,95.0,1.9,4.0
47807,1964,33.58222222222223,130.3763888888889,92.0,95.0,3.7,3.0
47768,1961,34.68583333333333,133.92527777777778,92.0,97.0,5.5,5.0
47750,1987,35.45027777777778,135.31805555555556,94.0,96.0,4.2,2.0
47755,2005,34.89666666666667,132.07055555555556,91.0,97.0,3.9,6.0
47585,2003,39.64694444444444,141.96583333333334,107.0,109.0,5.3,2.0
47663,1998,34.069722222222225,136.19333333333333,85.0,90.0,0.3,5.0
47428,1990,41.867222222222225,140.1238888888889,113.0,116.0,5.7,3.0
47406,1995,43.94611111111111,141.63194444444446,125.0,129.0,11.0,4.0
47891,1954,34.31805555555556,134.05444444444444,89.0,96.0,-2.5,7.0
47765,2002,34.39861111111111,132.46277777777777,79.0,86.0,0.5,7.0
47598,1963,36.9475,140.90333333333334,103.0,106.0,5.0,3.0
47895,2015,34.06777777777778,134.57333333333332,87.0,93.0,2.3,6.0
47407,2003,43.75694444444444,142.37222222222223,122.0,124.0,10.1,2.0
47663,1981,34.069722222222225,136.19333333333333,85.0,93.0,-2.6,8.0
47927,2018,24.794444444444448,125.27833333333334,23.0,39.0,-3.6,16.0
47607,1978,36.70944444444445,137.2025,105.0,108.0,4.3,3.0
47585,1998,39.64694444444444,141.96583333333334,104.0,109.0,5.3,5.0
47631,1968,35.65333333333333,136.06222222222223,98.0,102.0,5.7,4.0
47648,2008,35.73972222222222,140.85722222222222,85.0,93.0,0.6,8.0
47575,2015,40.82166666666667,140.7688888888889,104.0,109.0,5.9,5.0
47417,1991,42.92222222222222,143.21194444444444,124.0,126.0,10.1,2.0
47891,1975,34.31805555555556,134.05444444444444,90.0,97.0,-1.5,7.0
47817,2007,32.73416666666667,129.86805555555557,83.0,91.0,-0.7,8.0
47776,1966,34.33833333333334,134.905,78.0,90.0,-1.0,12.0
47418,1985,42.98583333333333,144.3777777777778,138.0,140.0,8.6,2.0
47770,1962,34.69694444444444,135.21277777777777,92.0,100.0,6.7,8.0
47423,1975,42.31166666666666,140.9752777777778,128.0,131.0,8.4,3.0
47843,2003,32.69472222222222,128.82694444444445,81.0,90.0,-0.7,9.0
47440,1965,42.29444444444445,143.31666666666666,137.0,140.0,9.1,3.0
47770,1968,34.69694444444444,135.21277777777777,91.0,95.0,1.9,4.0
47662,1988,35.69166666666666,139.7511111111111,93.0,102.0,4.1,9.0
47420,1983,43.33055555555555,145.58555555555557,135.0,140.0,8.2,5.0
47822,1962,32.581944444444446,131.65805555555556,89.0,96.0,-2.5,7.0
47629,1972,36.38111111111111,140.46805555555557,91.0,96.0,-0.6,5.0
47435,2002,44.345,143.3552777777778,118.0,120.0,6.8,2.0
47582,1993,39.7175,140.0991666666667,109.0,114.0,3.1,5.0
47654,1961,34.75388888888889,137.71166666666664,91.0,98.0,5.5,7.0
47428,1968,41.867222222222225,140.1238888888889,118.0,126.0,5.7,8.0
47893,1990,33.56805555555556,133.54944444444445,73.0,82.0,1.4,9.0
47648,1957,35.73972222222222,140.85722222222222,95.0,99.0,4.4,4.0
47670,2007,35.439722222222215,139.6525,82.0,89.0,-0.7,7.0
47413,2002,43.211666666666666,141.78583333333333,112.0,115.0,6.8,3.0
47827,1975,31.555,130.54805555555555,88.0,100.0,-1.5,12.0
47654,1960,34.75388888888889,137.71166666666664,89.0,97.0,-1.4,8.0
47616,1987,36.05555555555555,136.2225,94.0,97.0,4.2,3.0
47604,1968,37.89361111111111,139.0188888888889,103.0,106.0,5.7,3.0
47740,1970,36.20444444444445,133.3338888888889,104.0,107.0,4.6,3.0
47636,1959,35.16777777777777,136.96555555555554,82.0,89.0,0.8,7.0
47629,1954,36.38111111111111,140.46805555555557,91.0,96.0,4.0,5.0
47624,1958,36.405277777777776,139.06055555555557,91.0,99.0,4.4,8.0
47815,1996,33.236111111111114,131.61916666666667,86.0,98.0,-1.0,12.0
47435,1964,44.345,143.3552777777778,134.0,135.0,9.9,1.0
47584,1958,39.69833333333333,141.16611111111112,114.0,119.0,4.4,5.0
47843,1953,32.69472222222222,128.82694444444445,85.0,96.0,-0.9,11.0
47777,2003,34.22888888888889,135.16416666666666,85.0,93.0,-0.7,8.0
47585,2001,39.64694444444444,141.96583333333334,105.0,107.0,4.7,2.0
47440,1974,42.29444444444445,143.31666666666666,132.0,135.0,8.4,3.0
47407,2018,43.75694444444444,142.37222222222223,120.0,121.0,5.6,1.0
47581,1956,40.52722222222222,141.52166666666668,115.0,118.0,5.1,3.0
47761,1960,35.27611111111111,136.24388888888888,91.0,101.0,-1.4,10.0
47772,2004,34.68222222222222,135.51916666666668,83.0,93.0,-0.5,10.0
47638,1994,35.66722222222222,138.5538888888889,91.0,94.0,4.4,3.0
47406,1965,43.94611111111111,141.63194444444446,138.0,143.0,9.1,5.0
47418,1997,42.98583333333333,144.3777777777778,139.0,142.0,7.3,3.0
47654,1973,34.75388888888889,137.71166666666664,89.0,96.0,-2.9,7.0
47843,1958,32.69472222222222,128.82694444444445,90.0,93.0,-2.3,3.0
47929,1991,26.338055555555556,126.80388888888888,2.0,32.0,-1.6,30.0
47837,1968,30.720277777777778,130.98250000000002,87.0,94.0,1.9,7.0
47780,2013,34.693888888888885,135.82777777777778,81.0,88.0,-1.3,7.0
47761,2000,35.27611111111111,136.24388888888888,100.0,105.0,3.5,5.0
47662,2019,35.69166666666666,139.7511111111111,80.0,86.0,0.1,6.0
47600,1993,37.39138888888889,136.89527777777778,98.0,106.0,3.1,8.0
47433,1963,42.901111111111106,140.75805555555556,127.0,132.0,10.4,5.0
47765,1968,34.39861111111111,132.46277777777777,93.0,98.0,5.7,5.0
47412,1974,43.059999999999995,141.32861111111112,131.0,133.0,8.4,2.0
47631,1991,35.65333333333333,136.06222222222223,94.0,98.0,4.8,4.0
47588,1972,38.25555555555555,140.34611111111113,103.0,108.0,5.9,5.0
47780,2001,34.693888888888885,135.82777777777778,85.0,94.0,-2.4,9.0
47582,1972,39.7175,140.0991666666667,108.0,113.0,5.9,5.0
47822,1976,32.581944444444446,131.65805555555556,80.0,91.0,-1.4,11.0
47762,2001,33.948611111111106,130.9261111111111,85.0,94.0,-2.4,9.0
47417,2002,42.92222222222222,143.21194444444444,114.0,117.0,6.8,3.0
47575,1958,40.82166666666667,140.7688888888889,119.0,124.0,4.4,5.0
47612,1963,37.10666666666667,138.24666666666664,97.0,104.0,5.0,7.0
47618,2006,36.24666666666667,137.97055555555556,102.0,108.0,2.1,6.0
47759,1980,35.014722222222225,135.73277777777778,96.0,99.0,1.9,3.0
47615,2001,36.54972222222222,139.86833333333334,87.0,96.0,-2.4,9.0
47617,1965,36.15611111111111,137.25333333333333,115.0,121.0,3.2,6.0
47430,1961,41.81666666666667,140.75416666666666,120.0,125.0,5.5,5.0
47670,1963,35.439722222222215,139.6525,91.0,97.0,5.0,6.0
47605,1990,36.58972222222222,136.63472222222222,87.0,92.0,1.4,5.0
47887,1982,33.843611111111116,132.7775,80.0,86.0,-0.6,6.0
47417,1974,42.92222222222222,143.21194444444444,130.0,132.0,8.4,2.0
47585,2005,39.64694444444444,141.96583333333334,108.0,114.0,3.9,6.0
47670,2013,35.439722222222215,139.6525,77.0,81.0,-1.3,4.0
47677,1978,34.12388888888889,139.5213888888889,94.0,101.0,4.3,7.0
47587,1960,38.90861111111111,139.84333333333333,105.0,112.0,3.5,7.0
47615,1983,36.54972222222222,139.86833333333334,97.0,102.0,6.8,5.0
47435,2005,44.345,143.3552777777778,141.0,146.0,7.0,5.0
47401,2018,45.415,141.67888888888888,132.0,135.0,9.5,3.0
47891,2016,34.31805555555556,134.05444444444444,86.0,95.0,0.5,9.0
47413,1998,43.211666666666666,141.78583333333333,114.0,117.0,5.3,3.0
47582,2004,39.7175,140.0991666666667,103.0,107.0,4.4,4.0
47648,1964,35.73972222222222,140.85722222222222,94.0,104.0,3.7,10.0
47777,1985,34.22888888888889,135.16416666666666,87.0,96.0,-1.4,9.0
47815,1990,33.236111111111114,131.61916666666667,75.0,86.0,1.4,11.0
47597,1954,37.13166666666667,140.21499999999995,96.0,105.0,4.0,9.0
47662,1976,35.69166666666666,139.7511111111111,82.0,91.0,-1.4,9.0
47412,2019,43.059999999999995,141.32861111111112,114.0,119.0,5.2,5.0
47759,2004,35.014722222222225,135.73277777777778,84.0,94.0,-0.5,10.0
47426,1980,42.1625,142.77694444444447,140.0,142.0,7.8,2.0
47612,1970,37.10666666666667,138.24666666666664,111.0,116.0,4.6,5.0
47435,2000,44.345,143.3552777777778,142.0,147.0,9.3,5.0
47678,1986,33.12166666666667,139.77916666666667,86.0,94.0,-2.4,8.0
47817,1960,32.73416666666667,129.86805555555557,82.0,93.0,-1.4,11.0
47654,1981,34.75388888888889,137.71166666666664,85.0,95.0,-2.6,10.0
47418,1974,42.98583333333333,144.3777777777778,138.0,140.0,8.4,2.0
47624,2010,36.405277777777776,139.06055555555557,91.0,96.0,3.5,5.0
47891,2010,34.31805555555556,134.05444444444444,79.0,94.0,-1.4,15.0
47615,1963,36.54972222222222,139.86833333333334,96.0,102.0,5.0,6.0
47776,1998,34.33833333333334,134.905,83.0,89.0,0.3,6.0
47624,1981,36.405277777777776,139.06055555555557,89.0,98.0,-2.6,9.0
47637,1976,35.52333333333333,137.8225,92.0,104.0,4.0,12.0
47744,1960,35.43472222222222,133.3386111111111,89.0,94.0,-1.4,5.0
47409,1970,44.01777777777777,144.27972222222223,128.0,130.0,10.4,2.0
47597,1966,37.13166666666667,140.21499999999995,103.0,110.0,3.2,7.0
47604,1963,37.89361111111111,139.0188888888889,102.0,106.0,5.0,4.0
47637,1977,35.52333333333333,137.8225,95.0,101.0,3.6,6.0
47420,1962,43.33055555555555,145.58555555555557,135.0,140.0,10.0,5.0
47746,2013,35.48777777777778,134.23833333333332,79.0,88.0,-1.3,9.0
47417,1960,42.92222222222222,143.21194444444444,132.0,136.0,7.7,4.0
47780,1995,34.693888888888885,135.82777777777778,91.0,98.0,4.8,7.0
47585,1989,39.64694444444444,141.96583333333334,103.0,107.0,4.0,4.0
47663,1997,34.069722222222225,136.19333333333333,86.0,94.0,-1.5,8.0
47575,1978,40.82166666666667,140.7688888888889,121.0,124.0,9.2,3.0
47617,2004,36.15611111111111,137.25333333333333,101.0,104.0,4.4,3.0
47615,1974,36.54972222222222,139.86833333333334,98.0,102.0,4.0,4.0
47672,1982,34.98694444444445,139.86527777777778,84.0,92.0,-0.6,8.0
47651,1991,34.73416666666667,136.51972222222224,91.0,97.0,4.8,6.0
47662,1961,35.69166666666666,139.7511111111111,91.0,98.0,5.5,7.0
47412,1973,43.059999999999995,141.32861111111112,125.0,127.0,8.4,2.0
47892,1980,33.22777777777778,132.55305555555557,88.0,96.0,-1.9,8.0
47604,1997,37.89361111111111,139.0188888888889,97.0,101.0,4.3,4.0
47618,1987,36.24666666666667,137.97055555555556,98.0,101.0,4.2,3.0
47575,1980,40.82166666666667,140.7688888888889,125.0,130.0,7.8,5.0
47777,1958,34.22888888888889,135.16416666666666,83.0,94.0,-2.3,11.0
47602,1963,38.02916666666667,138.23999999999998,102.0,107.0,5.0,5.0
47595,1982,37.75944444444445,140.47083333333333,98.0,103.0,3.7,5.0
47636,1955,35.16777777777777,136.96555555555554,88.0,93.0,-1.3,5.0
47626,1984,36.15,139.38,105.0,111.0,2.9,6.0
47581,1955,40.52722222222222,141.52166666666668,113.0,116.0,4.7,3.0
47407,1977,43.75694444444444,142.37222222222223,133.0,134.0,8.0,1.0
47401,1974,45.415,141.67888888888888,139.0,142.0,8.4,3.0
47815,1984,33.236111111111114,131.61916666666667,94.0,100.0,2.9,6.0
47750,2009,35.45027777777778,135.31805555555556,84.0,96.0,0.0,12.0
47817,1988,32.73416666666667,129.86805555555557,92.0,100.0,4.1,8.0
47624,1997,36.405277777777776,139.06055555555557,87.0,93.0,-1.5,6.0
47740,1988,36.20444444444445,133.3338888888889,102.0,108.0,4.1,6.0
47648,2009,35.73972222222222,140.85722222222222,91.0,97.0,4.5,6.0
47747,1959,35.53583333333333,134.82222222222222,84.0,90.0,0.8,6.0
47772,2015,34.68222222222222,135.51916666666668,85.0,91.0,2.3,6.0
47893,2017,33.56805555555556,133.54944444444445,88.0,96.0,-0.4,8.0
47813,1987,33.26638888888889,130.3052777777778,82.0,94.0,-1.4,12.0
47575,2004,40.82166666666667,140.7688888888889,109.0,112.0,4.4,3.0
47936,1979,26.20722222222222,127.68722222222225,6.0,25.0,-6.9,19.0
47618,1998,36.24666666666667,137.97055555555556,98.0,101.0,5.3,3.0
47918,1977,24.336666666666662,124.16444444444446,20.0,34.0,-8.3,14.0
47651,2007,34.73416666666667,136.51972222222224,85.0,91.0,-0.7,6.0
47807,1973,33.58222222222223,130.3763888888889,87.0,92.0,-2.9,5.0
47776,1953,34.33833333333334,134.905,89.0,105.0,-0.9,16.0
47893,1995,33.56805555555556,133.54944444444445,87.0,97.0,-0.8,10.0
47822,1970,32.581944444444446,131.65805555555556,85.0,93.0,-4.2,8.0
47675,1996,34.74944444444444,139.36305555555555,88.0,97.0,-1.0,9.0
47917,1991,24.42777777777778,123.76555555555557,27.0,58.0,-1.6,31.0
47887,1992,33.843611111111116,132.7775,85.0,93.0,-0.4,8.0
47595,1968,37.75944444444445,140.47083333333333,97.0,102.0,5.7,5.0
47631,1984,35.65333333333333,136.06222222222223,108.0,109.0,2.9,1.0
47426,1976,42.1625,142.77694444444447,136.0,138.0,8.9,2.0
47418,2002,42.98583333333333,144.3777777777778,130.0,133.0,11.1,3.0
47433,1980,42.901111111111106,140.75805555555556,140.0,144.0,7.8,4.0
47807,1987,33.58222222222223,130.3763888888889,81.0,93.0,-1.4,12.0
47827,2005,31.555,130.54805555555555,93.0,99.0,3.9,6.0
47843,1998,32.69472222222222,128.82694444444445,85.0,93.0,0.3,8.0
47672,2001,34.98694444444445,139.86527777777778,84.0,93.0,-2.4,9.0
